Fp1,-0.309016994,0.951056516
Fpz,0,1
Fp2,0.309016994,0.951056516
F7,-0.809016994,0.587785252
F3,-0.4,0.52
Fz,0,0.5
F4,0.4,0.52
F8,0.809016994,0.587785252
FC5,-0.677254249,0.276946313
FC1,-0.225,0.255
FC2,0.225,0.255
FC6,0.677254249,0.276946313
M1,-1.07,-0.25
T7,-1,0
C3,-0.5,0
Cz,0,0
C4,0.5,0
T8,1,0
M2,1.07,-0.25
CP5,-0.677254249,-0.276946313
CP1,-0.225,-0.255
CP2,0.225,-0.255
CP6,0.677254249,-0.276946313
P7,-0.809016994,-0.587785252
P3,-0.4,-0.52
Pz,0,-0.5
P4,0.4,-0.52
P8,0.809016994,-0.587785252
Poz,0,-0.75
O1,-0.309016994,-0.951056516
Oz,0,-1
O2,0.309016994,-0.951056516
